2026-03-21 17:20:04.387 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-88\test_start_stop0\engine_ss.db
2026-03-21 18:48:02.455 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-94\test_skip_already_traded_today0\test_strategy.db
2026-03-21 18:48:02.455 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-94\test_skip_already_traded_today0\test_strategy.db
2026-03-21 18:48:02.455 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-94\test_skip_already_traded_today0\test_strategy.db
2026-03-21 18:48:02.484 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-94\test_skip_max_positions_reache0\test_strategy.db
2026-03-21 18:48:02.484 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-94\test_skip_max_positions_reache0\test_strategy.db
2026-03-21 18:48:02.484 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-94\test_skip_max_positions_reache0\test_strategy.db
2026-03-21 18:48:02.484 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-94\test_skip_max_positions_reache0\test_strategy.db
2026-03-21 18:48:02.484 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-94\test_skip_max_positions_reache0\test_strategy.db
2026-03-21 18:48:02.512 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-94\test_finds_closest_call0\test_strategy.db
2026-03-21 18:48:02.512 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-94\test_finds_closest_call0\test_strategy.db
2026-03-21 18:48:02.512 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-94\test_finds_closest_call0\test_strategy.db
2026-03-21 18:48:02.512 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-94\test_finds_closest_call0\test_strategy.db
2026-03-21 18:48:02.512 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-94\test_finds_closest_call0\test_strategy.db
2026-03-21 18:48:02.541 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-94\test_finds_closest_put0\test_strategy.db
2026-03-21 18:48:02.541 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-94\test_finds_closest_put0\test_strategy.db
2026-03-21 18:48:02.541 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-94\test_finds_closest_put0\test_strategy.db
2026-03-21 18:48:02.541 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-94\test_finds_closest_put0\test_strategy.db
2026-03-21 18:48:02.541 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-94\test_finds_closest_put0\test_strategy.db
2026-03-21 18:48:02.568 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-94\test_no_candidates_returns_non0\test_strategy.db
2026-03-21 18:48:02.568 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-94\test_no_candidates_returns_non0\test_strategy.db
2026-03-21 18:48:02.568 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-94\test_no_candidates_returns_non0\test_strategy.db
2026-03-21 18:48:02.568 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-94\test_no_candidates_returns_non0\test_strategy.db
2026-03-21 18:48:02.568 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-94\test_no_candidates_returns_non0\test_strategy.db
2026-03-21 18:48:02.601 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-94\test_picks_nearest_even_if_not0\test_strategy.db
2026-03-21 18:48:02.601 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-94\test_picks_nearest_even_if_not0\test_strategy.db
2026-03-21 18:48:02.601 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-94\test_picks_nearest_even_if_not0\test_strategy.db
2026-03-21 18:48:02.601 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-94\test_picks_nearest_even_if_not0\test_strategy.db
2026-03-21 18:48:02.601 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-94\test_picks_nearest_even_if_not0\test_strategy.db
2026-03-21 18:48:02.635 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-94\test_no_compound0\test_strategy.db
2026-03-21 18:48:02.635 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-94\test_no_compound0\test_strategy.db
2026-03-21 18:48:02.635 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-94\test_no_compound0\test_strategy.db
2026-03-21 18:48:02.635 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-94\test_no_compound0\test_strategy.db
2026-03-21 18:48:02.635 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-94\test_no_compound0\test_strategy.db
2026-03-21 18:48:02.668 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-94\test_compound_scales_up0\test_strategy.db
2026-03-21 18:48:02.668 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-94\test_compound_scales_up0\test_strategy.db
2026-03-21 18:48:02.668 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-94\test_compound_scales_up0\test_strategy.db
2026-03-21 18:48:02.668 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-94\test_compound_scales_up0\test_strategy.db
2026-03-21 18:48:02.668 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-94\test_compound_scales_up0\test_strategy.db
2026-03-21 18:48:02.700 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-94\test_compound_error_fallback0\test_strategy.db
2026-03-21 18:48:02.700 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-94\test_compound_error_fallback0\test_strategy.db
2026-03-21 18:48:02.700 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-94\test_compound_error_fallback0\test_strategy.db
2026-03-21 18:48:02.700 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-94\test_compound_error_fallback0\test_strategy.db
2026-03-21 18:48:02.700 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-94\test_compound_error_fallback0\test_strategy.db
2026-03-21 18:48:02.702 | WARNING  | trader.strategy:_compute_quantity:317 | Could not scale quantity: API error
2026-03-21 18:48:02.702 | WARNING  | trader.strategy:_compute_quantity:317 | Could not scale quantity: API error
2026-03-21 18:48:02.702 | WARNING  | trader.strategy:_compute_quantity:317 | Could not scale quantity: API error
2026-03-21 18:48:02.702 | WARNING  | trader.strategy:_compute_quantity:317 | Could not scale quantity: API error
2026-03-21 18:48:02.702 | WARNING  | trader.strategy:_compute_quantity:317 | Could not scale quantity: API error
2026-03-21 18:48:02.731 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-94\test_normal_flow0\test_strategy.db
2026-03-21 18:48:02.731 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-94\test_normal_flow0\test_strategy.db
2026-03-21 18:48:02.731 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-94\test_normal_flow0\test_strategy.db
2026-03-21 18:48:02.731 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-94\test_normal_flow0\test_strategy.db
2026-03-21 18:48:02.731 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-94\test_normal_flow0\test_strategy.db
2026-03-21 18:48:02.734 | INFO     | trader.strategy:_try_open_condor:129 | [Strategy] Scanning 0DTE options for ETH...
2026-03-21 18:48:02.734 | INFO     | trader.strategy:_try_open_condor:129 | [Strategy] Scanning 0DTE options for ETH...
2026-03-21 18:48:02.734 | INFO     | trader.strategy:_try_open_condor:129 | [Strategy] Scanning 0DTE options for ETH...
2026-03-21 18:48:02.734 | INFO     | trader.strategy:_try_open_condor:129 | [Strategy] Scanning 0DTE options for ETH...
2026-03-21 18:48:02.734 | INFO     | trader.strategy:_try_open_condor:129 | [Strategy] Scanning 0DTE options for ETH...
2026-03-21 18:48:02.734 | INFO     | trader.strategy:_try_open_condor:152 | [Strategy] ETH spot = 2500.00
2026-03-21 18:48:02.734 | INFO     | trader.strategy:_try_open_condor:152 | [Strategy] ETH spot = 2500.00
2026-03-21 18:48:02.734 | INFO     | trader.strategy:_try_open_condor:152 | [Strategy] ETH spot = 2500.00
2026-03-21 18:48:02.734 | INFO     | trader.strategy:_try_open_condor:152 | [Strategy] ETH spot = 2500.00
2026-03-21 18:48:02.734 | INFO     | trader.strategy:_try_open_condor:152 | [Strategy] ETH spot = 2500.00
2026-03-21 18:48:02.735 | INFO     | trader.strategy:_try_open_condor:195 | [Strategy] Strike targets: sell_call≈2700 buy_call≈2750 sell_put≈2300 buy_put≈2250
2026-03-21 18:48:02.735 | INFO     | trader.strategy:_try_open_condor:195 | [Strategy] Strike targets: sell_call≈2700 buy_call≈2750 sell_put≈2300 buy_put≈2250
2026-03-21 18:48:02.735 | INFO     | trader.strategy:_try_open_condor:195 | [Strategy] Strike targets: sell_call≈2700 buy_call≈2750 sell_put≈2300 buy_put≈2250
2026-03-21 18:48:02.735 | INFO     | trader.strategy:_try_open_condor:195 | [Strategy] Strike targets: sell_call≈2700 buy_call≈2750 sell_put≈2300 buy_put≈2250
2026-03-21 18:48:02.736 | INFO     | trader.strategy:_try_open_condor:239 | [Strategy] Opening Iron Condor:
  Sell Call: ETH-260321-2700-C K=2700 bid=0.0087
  Buy Call:  ETH-260321-2750-C K=2750 ask=0.0095
  Sell Put:  ETH-260321-2300-P K=2300 bid=0.0087
  Buy Put:   ETH-260321-2250-P K=2250 ask=0.0095
  Qty: 0.06
2026-03-21 18:48:02.735 | INFO     | trader.strategy:_try_open_condor:195 | [Strategy] Strike targets: sell_call≈2700 buy_call≈2750 sell_put≈2300 buy_put≈2250
2026-03-21 18:48:02.736 | INFO     | trader.strategy:_try_open_condor:239 | [Strategy] Opening Iron Condor:
  Sell Call: ETH-260321-2700-C K=2700 bid=0.0087
  Buy Call:  ETH-260321-2750-C K=2750 ask=0.0095
  Sell Put:  ETH-260321-2300-P K=2300 bid=0.0087
  Buy Put:   ETH-260321-2250-P K=2250 ask=0.0095
  Qty: 0.06
2026-03-21 18:48:02.736 | INFO     | trader.strategy:_try_open_condor:239 | [Strategy] Opening Iron Condor:
  Sell Call: ETH-260321-2700-C K=2700 bid=0.0087
  Buy Call:  ETH-260321-2750-C K=2750 ask=0.0095
  Sell Put:  ETH-260321-2300-P K=2300 bid=0.0087
  Buy Put:   ETH-260321-2250-P K=2250 ask=0.0095
  Qty: 0.06
2026-03-21 18:48:02.736 | INFO     | trader.strategy:_try_open_condor:239 | [Strategy] Opening Iron Condor:
  Sell Call: ETH-260321-2700-C K=2700 bid=0.0087
  Buy Call:  ETH-260321-2750-C K=2750 ask=0.0095
  Sell Put:  ETH-260321-2300-P K=2300 bid=0.0087
  Buy Put:   ETH-260321-2250-P K=2250 ask=0.0095
  Qty: 0.06
2026-03-21 18:48:02.736 | INFO     | trader.strategy:_try_open_condor:239 | [Strategy] Opening Iron Condor:
  Sell Call: ETH-260321-2700-C K=2700 bid=0.0087
  Buy Call:  ETH-260321-2750-C K=2750 ask=0.0095
  Sell Put:  ETH-260321-2300-P K=2300 bid=0.0087
  Buy Put:   ETH-260321-2250-P K=2250 ask=0.0095
  Qty: 0.06
2026-03-21 18:48:02.738 | INFO     | trader.strategy:_try_open_condor:269 | [Strategy] Iron Condor opened: IC_TEST premium=0.0100
2026-03-21 18:48:02.738 | INFO     | trader.strategy:_try_open_condor:269 | [Strategy] Iron Condor opened: IC_TEST premium=0.0100
2026-03-21 18:48:02.738 | INFO     | trader.strategy:_try_open_condor:269 | [Strategy] Iron Condor opened: IC_TEST premium=0.0100
2026-03-21 18:48:02.738 | INFO     | trader.strategy:_try_open_condor:269 | [Strategy] Iron Condor opened: IC_TEST premium=0.0100
2026-03-21 18:48:02.738 | INFO     | trader.strategy:_try_open_condor:269 | [Strategy] Iron Condor opened: IC_TEST premium=0.0100
2026-03-21 18:48:02.775 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-94\test_status_dict0\test_strategy.db
2026-03-21 18:48:02.775 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-94\test_status_dict0\test_strategy.db
2026-03-21 18:48:02.775 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-94\test_status_dict0\test_strategy.db
2026-03-21 18:48:02.775 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-94\test_status_dict0\test_strategy.db
2026-03-21 18:48:02.775 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-94\test_status_dict0\test_strategy.db
2026-03-21 18:48:30.541 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-95\test_start_stop0\engine_ss.db
2026-03-21 18:48:30.542 | INFO     | trader.engine:_init_modules:173 | Binance client: TESTNET
2026-03-21 18:48:30.542 | INFO     | trader.engine:_init_modules:204 | All modules initialized
2026-03-21 18:48:30.542 | INFO     | trader.engine:_run_loop:226 | Engine loop started
2026-03-21 18:48:30.542 | INFO     | trader.engine:start:102 | Trading engine started in background thread
2026-03-21 18:48:30.543 | ERROR    | trader.strategy:_should_enter:108 | [Strategy] Position check failed: 'BinanceOptionsClient' object has no attribute 'get_positions' – skipping entry
2026-03-21 18:48:30.543 | DEBUG    | trader.equity:take_snapshot:65 | Skipping equity snapshot – using simulated account data
2026-03-21 18:48:30.543 | INFO     | trader.engine:_heartbeat:320 | [Heartbeat] 10:48:30 UTC | balance=simulated | upnl=simulated | positions=0 | ticks=1
2026-03-21 18:48:31.557 | ERROR    | trader.strategy:_should_enter:108 | [Strategy] Position check failed: 'BinanceOptionsClient' object has no attribute 'get_positions' – skipping entry
2026-03-21 18:48:32.047 | INFO     | trader.engine:stop:115 | Stopping trading engine...
2026-03-21 18:48:32.048 | INFO     | trader.engine:_run_loop:271 | Engine loop exited
2026-03-21 18:48:32.048 | INFO     | trader.engine:stop:127 | Trading engine stopped
2026-03-21 18:48:32.061 | INFO     | trader.engine:_init_modules:165 | Initializing engine: Test Engine
2026-03-21 18:48:32.155 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-95\test_double_start0\engine_ds.db
2026-03-21 18:48:32.155 | INFO     | trader.engine:_init_modules:173 | Binance client: TESTNET
2026-03-21 18:48:32.156 | INFO     | trader.engine:_init_modules:204 | All modules initialized
2026-03-21 18:48:32.155 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-95\test_double_start0\engine_ds.db
2026-03-21 18:48:32.155 | INFO     | trader.engine:_init_modules:173 | Binance client: TESTNET
2026-03-21 18:48:32.156 | INFO     | trader.engine:_run_loop:226 | Engine loop started
2026-03-21 18:48:32.156 | INFO     | trader.engine:_init_modules:204 | All modules initialized
2026-03-21 18:48:32.156 | INFO     | trader.engine:start:102 | Trading engine started in background thread
2026-03-21 18:48:32.156 | INFO     | trader.engine:_run_loop:226 | Engine loop started
2026-03-21 18:48:32.156 | INFO     | trader.engine:start:102 | Trading engine started in background thread
BinanceOptionsClient' object has no attribute 'get_positions' – skipping entry
2026-03-21 18:48:32.156 | ERROR    | trader.strategy:_should_enter:108 | [Strategy] Position check failed: 'BinanceOptionsClient' object has no attribute 'get_positions' – skipping entry
2026-03-21 18:48:32.156 | WARNING  | trader.engine:start:75 | Engine already running, ignoring start()
2026-03-21 18:48:32.156 | WARNING  | trader.engine:start:75 | Engine already running, ignoring start()
2026-03-21 18:48:32.156 | DEBUG    | trader.equity:take_snapshot:65 | Skipping equity snapshot – using simulated account data
2026-03-21 18:48:32.156 | DEBUG    | trader.equity:take_snapshot:65 | Skipping equity snapshot – using simulated account data
2026-03-21 18:48:32.157 | INFO     | trader.engine:stop:115 | Stopping trading engine...
2026-03-21 18:48:32.157 | INFO     | trader.engine:stop:115 | Stopping trading engine...
2026-03-21 18:48:32.157 | INFO     | trader.engine:_heartbeat:320 | [Heartbeat] 10:48:32 UTC | balance=simulated | upnl=simulated | positions=0 | ticks=1
2026-03-21 18:48:32.157 | INFO     | trader.engine:_heartbeat:320 | [Heartbeat] 10:48:32 UTC | balance=simulated | upnl=simulated | positions=0 | ticks=1
2026-03-21 18:48:32.157 | INFO     | trader.engine:_run_loop:271 | Engine loop exited
2026-03-21 18:48:32.157 | INFO     | trader.engine:_run_loop:271 | Engine loop exited
2026-03-21 18:48:32.157 | INFO     | trader.engine:stop:127 | Trading engine stopped
2026-03-21 18:48:32.157 | INFO     | trader.engine:stop:127 | Trading engine stopped
2026-03-21 18:48:32.165 | INFO     | trader.engine:stop:112 | Engine not running, nothing to stop
2026-03-21 18:48:32.165 | INFO     | trader.engine:stop:112 | Engine not running, nothing to stop
2026-03-21 18:48:32.167 | INFO     | trader.engine:_init_modules:165 | Initializing engine: Test Engine
2026-03-21 18:48:32.167 | INFO     | trader.engine:_init_modules:165 | Initializing engine: Test Engine
2026-03-21 18:48:32.263 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-95\test_status_while_running0\engine_sr.db
2026-03-21 18:48:32.263 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-95\test_status_while_running0\engine_sr.db
2026-03-21 18:48:32.264 | INFO     | trader.engine:_init_modules:173 | Binance client: TESTNET
2026-03-21 18:48:32.264 | INFO     | trader.engine:_init_modules:173 | Binance client: TESTNET
2026-03-21 18:48:32.264 | INFO     | trader.engine:_init_modules:204 | All modules initialized
2026-03-21 18:48:32.264 | INFO     | trader.engine:_init_modules:204 | All modules initialized
2026-03-21 18:48:32.263 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-95\test_status_while_running0\engine_sr.db
2026-03-21 18:48:32.264 | INFO     | trader.engine:_init_modules:173 | Binance client: TESTNET
2026-03-21 18:48:32.264 | INFO     | trader.engine:_init_modules:204 | All modules initialized
2026-03-21 18:48:32.265 | INFO     | trader.engine:_run_loop:226 | Engine loop started
2026-03-21 18:48:32.265 | INFO     | trader.engine:_run_loop:226 | Engine loop started
2026-03-21 18:48:32.265 | INFO     | trader.engine:_run_loop:226 | Engine loop started
2026-03-21 18:48:32.265 | INFO     | trader.engine:start:102 | Trading engine started in background thread
2026-03-21 18:48:32.265 | INFO     | trader.engine:start:102 | Trading engine started in background thread
2026-03-21 18:48:32.265 | ERROR    | trader.strategy:_should_enter:108 | [Strategy] Position check failed: 'BinanceOptionsClient' object has no attribute 'get_positions' – skipping entry
2026-03-21 18:48:32.265 | INFO     | trader.engine:start:102 | Trading engine started in background thread
2026-03-21 18:48:32.265 | ERROR    | trader.strategy:_should_enter:108 | [Strategy] Position check failed: 'BinanceOptionsClient' object has no attribute 'get_positions' – skipping entry
2026-03-21 18:48:32.265 | ERROR    | trader.strategy:_should_enter:108 | [Strategy] Position check failed: 'BinanceOptionsClient' object has no attribute 'get_positions' – skipping entry
2026-03-21 18:48:32.266 | DEBUG    | trader.equity:take_snapshot:65 | Skipping equity snapshot – using simulated account data
2026-03-21 18:48:32.266 | DEBUG    | trader.equity:take_snapshot:65 | Skipping equity snapshot – using simulated account data
2026-03-21 18:48:32.266 | DEBUG    | trader.equity:take_snapshot:65 | Skipping equity snapshot – using simulated account data
2026-03-21 18:48:32.266 | INFO     | trader.engine:_heartbeat:320 | [Heartbeat] 10:48:32 UTC | balance=simulated | upnl=simulated | positions=0 | ticks=1
2026-03-21 18:48:32.266 | INFO     | trader.engine:_heartbeat:320 | [Heartbeat] 10:48:32 UTC | balance=simulated | upnl=simulated | positions=0 | ticks=1
2026-03-21 18:48:32.266 | INFO     | trader.engine:_heartbeat:320 | [Heartbeat] 10:48:32 UTC | balance=simulated | upnl=simulated | positions=0 | ticks=1
2026-03-21 18:48:33.279 | ERROR    | trader.strategy:_should_enter:108 | [Strategy] Position check failed: 'BinanceOptionsClient' object has no attribute 'get_positions' – skipping entry
2026-03-21 18:48:33.279 | ERROR    | trader.strategy:_should_enter:108 | [Strategy] Position check failed: 'BinanceOptionsClient' object has no attribute 'get_positions' – skipping entry
2026-03-21 18:48:33.279 | ERROR    | trader.strategy:_should_enter:108 | [Strategy] Position check failed: 'BinanceOptionsClient' object has no attribute 'get_positions' – skipping entry
2026-03-21 18:48:33.769 | INFO     | trader.engine:stop:115 | Stopping trading engine...
2026-03-21 18:48:33.769 | INFO     | trader.engine:stop:115 | Stopping trading engine...
2026-03-21 18:48:33.769 | INFO     | trader.engine:stop:115 | Stopping trading engine...
2026-03-21 18:48:33.769 | INFO     | trader.engine:_run_loop:271 | Engine loop exited
2026-03-21 18:48:33.769 | INFO     | trader.engine:_run_loop:271 | Engine loop exited
2026-03-21 18:48:33.770 | INFO     | trader.engine:stop:127 | Trading engine stopped
2026-03-21 18:48:33.769 | INFO     | trader.engine:_run_loop:271 | Engine loop exited
2026-03-21 18:48:33.770 | INFO     | trader.engine:stop:127 | Trading engine stopped
2026-03-21 18:48:33.770 | INFO     | trader.engine:stop:127 | Trading engine stopped
2026-03-21 18:48:33.777 | INFO     | trader.engine:_init_modules:165 | Initializing engine: Test Engine
2026-03-21 18:48:33.777 | INFO     | trader.engine:_init_modules:165 | Initializing engine: Test Engine
2026-03-21 18:48:33.777 | INFO     | trader.engine:_init_modules:165 | Initializing engine: Test Engine
2026-03-21 18:48:33.872 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-95\test_close_all_positions0\engine_ca.db
2026-03-21 18:48:33.872 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-95\test_close_all_positions0\engine_ca.db
2026-03-21 18:48:33.872 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-95\test_close_all_positions0\engine_ca.db
2026-03-21 18:48:33.872 | INFO     | trader.engine:_init_modules:173 | Binance client: TESTNET
2026-03-21 18:48:33.872 | INFO     | trader.engine:_init_modules:173 | Binance client: TESTNET
2026-03-21 18:48:33.872 | INFO     | trader.engine:_init_modules:173 | Binance client: TESTNET
2026-03-21 18:48:33.873 | INFO     | trader.engine:_init_modules:204 | All modules initialized
2026-03-21 18:48:33.872 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-95\test_close_all_positions0\engine_ca.db
2026-03-21 18:48:33.872 | INFO     | trader.engine:_init_modules:173 | Binance client: TESTNET
2026-03-21 18:48:33.873 | INFO     | trader.engine:_init_modules:204 | All modules initialized
2026-03-21 18:48:33.874 | INFO     | trader.engine:_run_loop:226 | Engine loop started
2026-03-21 18:48:33.874 | INFO     | trader.engine:_run_loop:226 | Engine loop started
2026-03-21 18:48:33.874 | INFO     | trader.engine:start:102 | Trading engine started in background thread
2026-03-21 18:48:33.874 | INFO     | trader.engine:_run_loop:226 | Engine loop started
2026-03-21 18:48:33.874 | INFO     | trader.engine:_run_loop:226 | Engine loop started
2026-03-21 18:48:33.874 | INFO     | trader.engine:start:102 | Trading engine started in background thread
2026-03-21 18:48:33.874 | ERROR    | trader.strategy:_should_enter:108 | [Strategy] Position check failed: 'BinanceOptionsClient' object has no attribute 'get_positions' – skipping entry
2026-03-21 18:48:33.874 | ERROR    | trader.strategy:_should_enter:108 | [Strategy] Position check failed: 'BinanceOptionsClient' object has no attribute 'get_positions' – skipping entry
2026-03-21 18:48:33.874 | INFO     | trader.engine:start:102 | Trading engine started in background thread
2026-03-21 18:48:33.874 | INFO     | trader.engine:start:102 | Trading engine started in background thread
2026-03-21 18:48:33.874 | ERROR    | trader.strategy:_should_enter:108 | [Strategy] Position check failed: 'BinanceOptionsClient' object has no attribute 'get_positions' – skipping entry
2026-03-21 18:48:33.875 | DEBUG    | trader.equity:take_snapshot:65 | Skipping equity snapshot – using simulated account data
2026-03-21 18:48:33.874 | ERROR    | trader.strategy:_should_enter:108 | [Strategy] Position check failed: 'BinanceOptionsClient' object has no attribute 'get_positions' – skipping entry
2026-03-21 18:48:33.875 | DEBUG    | trader.equity:take_snapshot:65 | Skipping equity snapshot – using simulated account data
